アメリカ B-ORGANIZATION B-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
による O O
対 O O
日 B-LOCATION B-LOCATION
戦 O O
並 O O
の O O
本格 O O
的 O O
な O O
戦略 O O
爆撃 O O
や O O
、 O O
南ベトナム B-ORGANIZATION B-ORGANIZATION
海軍 I-ORGANIZATION I-ORGANIZATION
と O O
アメリカ B-ORGANIZATION B-ORGANIZATION
海軍 I-ORGANIZATION I-ORGANIZATION
が O O
共同 O O
で O O
行っ O O
た O O
機雷 O O
封鎖 O O
は O O
純 O O
軍事 O O
的 O O
に O O
ほぼ O O
成功 O O
を O O
収め O O
た O O
。 O O
北 B-LOCATION B-LOCATION
ベトナム I-LOCATION I-LOCATION
は O O
軍事 O O
施設 O O
約 O O
1 B-NUMBER B-NUMBER
, I-NUMBER I-NUMBER
600 I-NUMBER I-NUMBER
棟 I-NUMBER I-NUMBER
、 O O
鉄道 O O
車両 O O
約 O O
370 B-NUMBER B-NUMBER
両 I-NUMBER I-NUMBER
、 O O
線路 O O
10 B-NUMBER B-NUMBER
箇所 I-NUMBER I-NUMBER
、 O O
電力 O O
施設 O O
の O O
80 B-PERCENT B-PERCENT
%、 I-PERCENT I-PERCENT
石油 O O
備蓄 O O
量 O O
の O O
25 B-PERCENT B-PERCENT
% I-PERCENT I-PERCENT
を O O
喪失 O O
する O O
という O O
大 O O
損害 O O
を O O
被り O O
、 O O
北 B-ORGANIZATION B-ORGANIZATION
ベトナム I-ORGANIZATION I-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
は O O
弾薬 O O
や O O
燃料 O O
が O O
払底 O O
、 O O
継 O O
戦 O O
不能 O O
な O O
事態 O O
に O O
陥っ O O
た O O
。 O O
この O O
空爆 O O
の O O
結果 O O
、 O O
北 B-ORGANIZATION B-ORGANIZATION
ベトナム I-ORGANIZATION I-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
で O O
は O O
小規模 O O
だっ O O
た O O
海軍 O O
と O O
空軍 O O
が O O
ほぼ O O
全滅 O O
し O O
、 O O
絶え間 O O
ない O O
北 O O
爆 O O
と O O
アメリカ B-ORGANIZATION B-LOCATION
陸 I-ORGANIZATION O
空軍 I-ORGANIZATION O
による O O
物量 O O
作戦 O O
の O O
結果 O O
、 O O
ホーチミン B-LOCATION B-LOCATION
・ I-LOCATION O
ルート I-LOCATION O
は O O
多く O O
の O O
箇所 O O
で O O
不通 O O
に O O
なっ O O
て O O
おり O O
、 O O
前線 O O
部隊 O O
へ O O
の O O
補給 O O
が O O
滞り O O
がち O O
に O O
なっ O O
た O O
北 B-ORGANIZATION B-ORGANIZATION
ベトナム I-ORGANIZATION I-ORGANIZATION
軍 I-ORGANIZATION I-ORGANIZATION
は O O
崩壊 O O
の O O
一 O O
歩 O O
手前 O O
に O O
追い込ま O O
れる O O
まで O O
急激 O O
に O O
戦況 O O
が O O
悪化 O O
し O O
た O O
。 O O

独立 O O
し O O
て O O
日 O O
が O O
浅い O O
小国 O O
で O O
ある O O
ため O O
、 O O
隣国 O O
インドネシア B-LOCATION B-LOCATION
を O O
はじめ O O
と O O
する O O
東南アジア B-LOCATION B-LOCATION
諸国 O O
、 O O
オーストラリア B-LOCATION B-LOCATION
の O O
ほか O O
、 O O
この O O
地域 O O
に O O
大きな O O
影響 O O
力 O O
を O O
持つ O O
日本 B-LOCATION B-LOCATION
、 O O
中国 B-LOCATION B-LOCATION
、 O O
アメリカ合衆国 B-LOCATION B-LOCATION
と O O
の O O
良好 O O
な O O
関係 O O
を O O
築き O O
、 O O
国家 O O
として O O
の O O
存立 O O
と O O
発展 O O
を O O
目指し O O
て O O
いる O O
。 O O
ASEAN B-ORGANIZATION B-ORGANIZATION
加盟 O O
は O O
2017 B-DATE B-DATE
年 I-DATE I-DATE
時点 O O
で O O
実現 O O
し O O
て O O
い O O
ない O O
が O O
、 O O
アラウジョ B-PERSON B-PERSON
首相 O O
は O O
「 O O
我々 O O
は O O
準備 O O
が O O
でき O O
て O O
いる O O
」 O O
「 O O
ポルトガル B-ORGANIZATION B-ORGANIZATION
語 I-ORGANIZATION I-ORGANIZATION
諸国 I-ORGANIZATION I-ORGANIZATION
共同 I-ORGANIZATION I-ORGANIZATION
体 I-ORGANIZATION I-ORGANIZATION
の O O
議長 O O
国 O O
として O O
多く O O
の O O
国際 O O
会議 O O
を O O
主催 O O
し O O
た O O
」 O O
として O O
、 O O
早期 O O
加盟 O O
を O O
目指す O O
方針 O O
を O O
示し O O
て O O
いる O O
。 O O

田村 B-PERSON B-PERSON
明 I-PERSON I-PERSON
に O O
よる O O
と O O
、 O O
都市 O O
の O O
景 O O
や O O
村落 O O
の O O
景 O O
など O O
人工 O O
的 O O
な O O
景 O O
を O O
指す O O
こと O O
が O O
多い O O
と O O
し O O
て O O
いる O O
。 O O
使用 O O
領域 O O
に関して O O
見る O O
と O O
、 O O
「 O O
景観 O O
」 O O
の O O
語 O O
は O O
行政 O O
・ O O
司法 O O
や O O
学術 O O
的 O O
な O O
用語 O O
として O O
使わ O O
れる O O
こと O O
が O O
多い O O
。 O O
日本 B-LOCATION B-LOCATION
で O O
は O O
2004 B-DATE B-DATE
年 I-DATE I-DATE
に O O
景観 B-ARTIFACT B-ARTIFACT
法 I-ARTIFACT I-ARTIFACT
が O O
制定 O O
さ O O
れ O O
た O O
が O O
、 O O
法律 O O
上 O O
「 O O
景観 O O
と O O
は O O
何 O O
か O O
」 O O
は O O
定義 O O
さ O O
れ O O
て O O
い O O
ない O O
。 O O
学術 O O
上 O O
は O O
、 O O
前述 O O
の O O
地理 O O
学 O O
や O O
、 O O
ランドスケープデザイン O O
学 O O
、 O O
都市 O O
工学 O O
、 O O
土木 O O
工学 O O
、 O O
社会 O O
工学 O O
、 O O
造園 O O
学 O O
、 O O
建築 O O
学 O O
等 O O
で O O
扱わ O O
れる O O
こと O O
が O O
多い O O
。 O O
また O O
、 O O
コーンウォール B-LOCATION B-LOCATION
と O O
西 B-LOCATION B-LOCATION
デヴォン I-LOCATION I-LOCATION
の O O
鉱山 O O
景観 O O
の O O
よう O O
に O O
、 O O
世界 O O
遺産 O O
レベル O O
で O O
取りこま O O
れる O O
場合 O O
も O O
ある O O
。 O O

2008 B-DATE B-DATE
年 I-DATE I-DATE
11 I-DATE I-DATE
月 I-DATE I-DATE
、 O O
聖 B-ORGANIZATION B-ORGANIZATION
ピオ I-ORGANIZATION I-ORGANIZATION
十 I-ORGANIZATION I-ORGANIZATION
世 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
の O O
司教 O O
リチャード・ウィリアムソン B-PERSON B-PERSON
は O O
「 O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
600 O O
万 B-NUMBER B-NUMBER
が O O
ガス O O
室 O O
で O O
殺害 O O
さ O O
れ O O
た O O
こと O O
は O O
史実 O O
で O O
は O O
ない O O
」 O O
と O O
語り O O
、 O O
ユダヤ B-ORGANIZATION B-ORGANIZATION
人 I-ORGANIZATION I-ORGANIZATION
の O O
死亡 O O
者 O O
総数 O O
は O O
約 O O
20 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
から O O
30 B-NUMBER B-NUMBER
万 I-NUMBER I-NUMBER
人 I-NUMBER I-NUMBER
だ O O
と O O
主張 O O
し O O
た O O
。 O O
ウイリアムソン B-PERSON B-PERSON
ら O O
聖 B-ORGANIZATION B-ORGANIZATION
ピオ I-ORGANIZATION I-ORGANIZATION
十 I-ORGANIZATION I-ORGANIZATION
世 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
の O O
聖職 O O
者 O O
は O O
1988 B-DATE B-DATE
年 I-DATE I-DATE
に O O
叙任 O O
問題 O O
で O O
自動 O O
破門 O O
さ O O
れ O O
て O O
い O O
た O O
が O O
、 O O
教皇 O O
ベネディクト B-PERSON B-PERSON
16 I-PERSON I-PERSON
世 I-PERSON I-PERSON
は O O
聖 B-ORGANIZATION B-ORGANIZATION
ピオ I-ORGANIZATION I-ORGANIZATION
十 I-ORGANIZATION I-ORGANIZATION
世 I-ORGANIZATION I-ORGANIZATION
会 I-ORGANIZATION I-ORGANIZATION
と O O
の O O
宥和 O O
を O O
目指す O O
ため O O
、 O O
2009 B-DATE B-DATE
年 I-DATE I-DATE
1 I-DATE I-DATE
月 I-DATE I-DATE
に O O
彼ら O O
