1960 B-DATE B-DATE
年代 I-DATE I-DATE
と O O
1970 B-DATE B-DATE
年代 I-DATE I-DATE
の O O
間 O O
に O O
、 O O
ジョエル B-PERSON B-PERSON
・ I-PERSON I-PERSON
モーゼス I-PERSON I-PERSON
は O O
プログラム O O
中 O O
で O O
積分 O O
問題 O O
で O O
の O O
記号 O O
的 O O
推論 O O
の O O
パワー O O
を O O
示し O O
た O O
。 O O
マービン・ミンスキー B-PERSON B-PERSON
と O O
シーモア・パパート B-PERSON B-PERSON
は O O
『 O O
パーセプトロン B-ARTIFACT B-ARTIFACT
』 O O
を O O
出版 O O
し O O
て O O
単純 O O
な O O
ニューラルネット O O
の O O
限界 O O
を O O
示し O O
、 O O
アラン B-PERSON B-PERSON
・ I-PERSON I-PERSON
カルメラウアー I-PERSON I-PERSON
は O O
プログラミング O O
言語 O O
を O O
開発 O O
し O O
た O O
。 O O
テッド・ショートリッフェ B-PERSON B-PERSON
は O O
医学 O O
的 O O
診断 O O
と O O
療法 O O
における O O
ルール O O
ベース O O
システム O O
を O O
構築 O O
し O O
、 O O
知識 O O
表現 O O
と O O
推論 O O
の O O
パワー O O
を O O
示し O O
た O O
。 O O
これ O O
は O O
、 O O
最初 O O
の O O
エキスパート O O
システム O O
と O O
呼ば O O
れる O O
こと O O
も O O
ある O O
。 O O
ハンス・モラベック B-PERSON B-PERSON
は O O
、 O O
散らかさ O O
れ O O
た O O
障害 O O
コース O O
を O O
自律 O O
的 O O
に O O
協議 O O
し O O
て O O
走行 O O
する O O
最初 O O
の O O
コンピューター O O
制御 O O
の O O
乗り物 O O
を O O
開発 O O
し O O
た O O
。 O O

オートマチックトランスミッション O O
の O O
機構 O O
と O O
制御 O O
の O O
まま O O
、 O O
ギヤ O O
の O O
選択 O O
を O O
運転 O O
者 O O
が O O
任意 O O
で O O
選択 O O
する O O
こと O O
も O O
できる O O
スイッチ O O
を O O
備え O O
た O O
もの O O
を O O
マニュマチック O O
と O O
呼ぶ O O
場合 O O
が O O
ある O O
。 O O
上述 O O
の O O
CVT O O
を O O
基 O O
に O O
し O O
た O O
物 O O
も O O
存在 O O
する O O
。 O O
日本 B-LOCATION B-LOCATION
で O O
は O O
「 O O
MT O O
モード O O
付き O O
AT O O
」 O O
や O O
「 O O
スポーツ O O
